date,product,region,quantity,unit_price,discount,total
2023-08-09,Gadget X,East,82,226.59,0.06,17465.5572
2024-04-05,Tool 1,West,3,313.24,0.09,855.1452
2024-07-03,Widget A,South,72,226.13,0.23,12536.647200000001
2024-12-14,Widget A,Central,47,119.66,0.05,5342.8189999999995
2024-11-24,Widget B,West,4,229.68,0.13,799.2864000000001
2023-09-13,Gadget Y,South,38,326.53,0.1,11167.326
2024-10-16,Gadget Y,South,29,183.67,0.24,4048.0867999999996
2024-02-12,Widget A,Central,43,210.82,0.17,7524.1658
2024-08-27,Tool 1,West,74,,0.16,
2024-06-23,Widget A,Central,82,377.33,0.02,30322.238799999996
2023-06-18,Tool 1,North,68,301.94,0.07,19094.685599999997
2024-01-21,Tool 1,East,56,22.14,0.29,880.2864000000001
2023-12-08,Gadget Y,North,99,237.21,0.07,21839.9247
2024-03-03,Widget C,North,31,411.18,0.17,10579.661399999999
2023-09-30,Tool 1,East,19,95.7,0.04,1745.568
2023-12-10,Gadget X,West,11,253.38,0.21,2201.8722
2024-03-29,Gadget Y,West,4,279.08,0.18,915.3824
2023-01-09,Tool 2,North,53,103.67,0.1,4945.059
2024-12-30,Gadget Y,Central,90,250.26,0.05,21397.229999999996
2024-08-28,Gadget X,North,72,112.19,0.1,7269.912
2024-07-11,Tool 1,West,51,327.57,0.23,12863.6739
2024-12-05,Widget B,South,7,320.4,0.1,2018.5199999999998
2024-05-28,Widget B,North,85,178.18,0.04,14539.488000000001
2024-09-07,Gadget Y,West,49,467.99,0.29,16281.3721
2023-01-19,Widget B,West,6,358.27,,
2024-11-15,Gadget Y,Central,66,307.09,0.27,14795.596199999998
2023-06-16,Tool 1,West,1,429.11,0.05,407.6545
2024-10-09,Widget B,Central,27,330.64,0.19,7231.096799999999
2024-02-29,Widget A,North,60,50.49,,
2024-11-24,Tool 1,West,81,96.1,0.12,6850.008
2024-09-25,Widget B,South,49,243.15,0.26,8816.619
2023-08-20,Gadget X,Central,90,74.28,0.04,6417.7919999999995
2024-01-30,Tool 2,North,6,222.31,0.17,1107.1038
2024-11-27,Widget C,West,29,242.61,0.15,5980.3365
2024-05-18,Widget A,South,7,361.28,0.25,1896.72
2024-09-11,Tool 1,East,5,429.22,0.2,1716.8800000000003
2024-02-23,Widget C,Central,2,136.14,0.05,258.66599999999994
2023-11-23,Gadget X,Central,18,359.91,0.06,6089.6772
2023-08-29,Tool 2,East,83,39.27,,
2024-12-25,Tool 1,West,18,189.29,0.03,3305.0033999999996
2024-12-11,Widget A,East,22,378.55,0.23,6412.637000000001
2024-06-03,Tool 2,North,17,232.14,0.21,3117.6402
2024-12-30,Widget B,East,68,73.11,0.2,3977.1839999999997
2024-04-27,Tool 2,North,50,423.14,0.15,17983.45
2023-11-19,Tool 1,West,81,93.95,0.26,5631.362999999999
2023-03-11,Widget B,East,44,266.22,0.24,8902.3968
2024-02-21,Widget C,West,66,424.27,0.01,27721.8018
2024-04-30,Widget C,East,18,262.81,0.03,4588.6626
2024-07-18,Widget A,North,6,92.03,0.1,496.96200000000005
2024-11-01,Gadget X,East,27,174.86,0.29,3352.0662
2023-04-18,Tool 2,East,30,297.71,0.28,6430.535999999999
2023-10-21,Widget C,East,47,184.93,0.19,7040.285100000001
2024-08-22,Widget B,Central,88,480.39,0.02,41428.8336
2024-09-18,Gadget Y,Central,59,114.23,0.28,4852.490400000001
2024-03-19,Gadget X,Central,36,263.78,0.08,8736.3936
2024-08-30,Gadget X,West,13,393.12,0.12,4497.2928
2024-07-20,Widget A,Central,24,,0.11,
2024-07-14,Widget B,North,8,405.24,0.02,3177.0816
2024-04-15,Gadget Y,Central,45,434.01,0.02,19139.841
2023-09-17,Widget C,East,44,72.94,0.3,2246.5519999999997
2023-09-30,Widget A,East,52,162.69,0.19,6852.5028
2024-04-24,Gadget X,Central,4,284.0,0.25,852.0
2023-11-02,Widget C,Central,1,236.14,0.06,221.97159999999997
2023-05-02,Tool 1,West,61,347.43,0.25,15894.9225
2023-09-20,Widget B,South,8,493.58,0.09,3593.2624
2024-02-11,Widget B,South,48,148.68,0.25,5352.4800000000005
2024-05-07,Gadget X,West,42,,0.0,
2023-12-16,Widget C,North,50,36.7,0.26,1357.9
2024-09-14,Gadget X,South,31,476.11,0.3,10331.587
2023-07-18,Widget A,North,30,15.33,0.23,354.123
2023-11-16,Tool 1,East,73,309.83,0.07,21034.358699999997
2023-11-05,Gadget X,South,76,312.17,0.09,21589.677200000002
2023-03-09,Tool 1,West,81,237.42,0.23,14807.885400000001
2024-09-14,Widget B,Central,25,150.0,0.15,3187.5
2023-04-07,Gadget X,North,66,490.25,0.02,31709.37
2023-06-13,Tool 1,North,87,228.51,0.01,19681.5663
2024-10-24,Widget A,North,58,66.58,0.06,3629.9415999999997
2024-10-09,Widget C,South,14,214.57,0.01,2973.9402
2023-07-31,Gadget X,North,2,,0.16,
2023-01-30,Widget A,Central,60,,0.29,
2024-04-26,Tool 2,Central,9,457.96,0.26,3050.0135999999993
2023-06-16,Tool 2,East,82,107.56,0.1,7937.928
2024-01-31,Widget A,North,54,365.02,0.07,18331.304399999997
2024-08-20,Widget B,Central,72,251.35,,
2023-05-30,Widget A,North,7,,0.12,
2024-01-09,Tool 2,South,82,200.21,0.24,12477.087200000002
2023-12-09,Widget C,West,60,84.67,0.19,4114.962
2023-09-08,Widget A,South,69,381.5,0.07,24480.855
2024-03-05,Widget C,South,28,190.1,0.2,4258.240000000001
2024-01-12,Gadget X,South,77,78.84,0.23,4674.4236
2023-04-10,Tool 2,East,42,209.63,0.14,7571.835599999999
2023-10-24,Gadget Y,Central,81,253.04,0.07,19061.503199999996
2023-02-04,Gadget Y,Central,59,277.85,0.18,13442.383000000002
2024-12-14,Gadget X,South,76,479.71,0.1,32812.164
2023-09-28,Gadget X,Central,93,364.44,0.2,27114.336
2024-01-20,Tool 2,Central,72,125.48,0.14,7769.7216
2023-11-04,Widget C,South,56,119.99,0.27,4905.191199999999
2023-09-27,Widget B,West,45,110.63,0.15,4231.5975
2024-07-31,Tool 1,Central,49,393.21,0.15,16377.196499999996
2024-01-21,Widget A,East,82,257.33,0.1,18990.953999999998
2024-03-04,Widget C,Central,21,371.32,0.1,7017.948
2023-05-17,Gadget Y,East,74,127.17,0.23,7246.1466
2023-10-08,Widget A,East,,297.6,0.07,
2024-01-22,Tool 1,South,29,,0.07,
2024-04-07,Widget A,North,29,344.45,0.08,9189.926
2023-04-04,Widget B,West,,414.69,0.21,
2023-09-13,Tool 1,North,69,298.84,,
2023-06-12,Tool 1,Central,10,417.9,0.2,3343.2000000000003
2024-02-13,Tool 2,Central,13,278.88,0.16,3045.3696
2023-10-06,Widget C,South,39,495.5,0.18,15846.090000000002
2024-04-23,Widget B,South,86,186.11,0.19,12964.422600000002
2023-10-20,Tool 1,Central,35,497.67,0.02,17070.081000000002
2023-07-31,Widget B,West,84,490.94,0.2,32991.168
2023-07-26,Widget A,East,53,,0.09,
2024-07-11,Tool 2,North,33,22.99,0.16,637.2828
2023-10-29,Tool 2,North,66,240.47,0.28,11427.134399999999
2024-07-19,Gadget Y,West,34,468.32,0.17,13215.990399999999
2024-12-01,Gadget Y,Central,60,324.35,0.25,14595.75
2024-12-17,Gadget Y,North,44,200.43,0.07,8201.595599999999
2023-07-11,Widget A,East,46,416.99,0.29,13618.8934
2023-06-01,Gadget Y,Central,88,437.71,,
2024-05-05,Gadget Y,North,60,431.0,0.28,18619.2
2024-09-03,Widget B,South,,458.88,0.11,
2024-04-08,Widget A,South,14,60.05,0.09,765.0369999999999
2023-12-29,Gadget X,West,90,244.63,0.27,16072.191
2023-04-28,Widget A,North,98,103.2,0.06,9506.784
2024-11-27,Widget A,East,67,,0.16,
2024-08-21,Gadget Y,East,15,240.48,0.02,3535.0559999999996
2024-02-09,Gadget Y,East,7,282.58,0.18,1622.0092000000002
2024-07-16,Widget C,North,14,53.92,,
2024-05-08,Widget A,North,91,362.31,0.09,30002.8911
2024-11-09,Widget C,Central,12,344.35,0.06,3884.2680000000005
2023-04-30,Gadget X,South,,473.52,0.17,
2024-08-19,Gadget X,North,56,,0.28,
2023-08-16,Widget A,South,,360.26,,
2024-02-11,Tool 1,South,10,50.97,0.08,468.92400000000004
2023-12-21,Widget A,North,7,238.05,0.2,1333.0800000000002
2024-02-28,Widget B,West,82,481.01,0.24,29976.5432
2024-04-28,Tool 2,North,12,330.97,0.21,3137.5956000000006
2024-06-19,Tool 1,South,8,297.77,0.24,1810.4415999999999
2024-04-14,Gadget Y,East,64,237.58,0.28,10947.6864
2024-02-12,Gadget Y,Central,12,450.77,0.1,4868.316
2023-08-15,Tool 1,East,27,132.07,0.28,2567.4408
2024-10-10,Tool 2,South,17,313.04,0.23,4097.6936000000005
2023-10-13,Tool 1,East,47,209.81,0.11,8776.3523
2024-07-16,Gadget Y,West,,212.34,0.12,
2024-03-21,Widget B,North,29,275.5,0.26,5912.23
2023-06-14,Widget C,East,66,168.8,0.18,9135.456000000002
2023-03-26,Widget A,Central,27,,,
2023-10-10,Widget C,South,9,48.59,0.25,327.9825000000001
2024-11-12,Tool 1,West,71,95.8,0.24,5169.368
2024-01-28,Widget A,Central,8,488.81,0.13,3402.1176
2023-06-14,Gadget X,South,95,131.15,0.19,10091.9925
2024-04-25,Widget A,West,16,324.15,0.25,3889.7999999999997
2023-05-30,Gadget X,South,26,499.08,0.23,9991.5816
2024-09-30,Tool 1,West,93,323.2,0.05,28554.719999999998
2023-11-25,Gadget X,South,92,222.91,0.18,16816.330400000003
2024-06-01,Widget C,North,14,254.13,0.01,3522.2418
2024-04-26,Widget A,North,73,437.73,0.02,31315.2042
2024-01-02,Gadget Y,Central,77,333.55,0.25,19262.5125
2024-01-24,Widget B,North,47,50.1,0.05,2236.965
2024-12-16,Widget B,West,34,419.25,0.24,10833.42
2024-08-02,Gadget Y,West,54,379.87,0.25,15384.735
2023-12-29,Widget C,Central,,109.55,0.04,
2023-04-28,Widget C,East,99,337.3,0.22,26046.306000000004
2023-12-12,Widget B,North,48,319.9,0.13,13359.024
2023-10-22,Widget B,West,31,82.63,0.18,2100.4546
2023-12-28,Tool 2,West,64,461.94,0.01,29268.5184
2023-07-20,Gadget Y,South,78,438.09,0.09,31095.6282
2024-08-05,Widget B,East,63,436.01,0.27,20052.0999
2023-03-28,Gadget Y,Central,57,415.03,0.14,20344.7706
2024-07-19,Gadget Y,North,67,477.82,0.11,28492.4066
2024-04-18,Widget B,Central,84,442.92,0.18,30508.3296
2023-08-10,Gadget X,West,76,168.42,0.1,11519.927999999998
2023-04-26,Tool 1,Central,63,161.69,0.25,7639.852499999999
2023-01-27,Gadget X,North,35,282.8,0.17,8215.34
2023-05-06,Widget A,West,56,109.8,0.27,4488.624
2023-12-25,Gadget X,Central,92,150.2,0.03,13403.848
2024-07-30,Tool 2,East,99,301.5,0.22,23281.83
2023-10-12,Tool 2,Central,2,483.56,0.07,899.4215999999999
2023-07-27,Widget C,North,6,263.48,0.13,1375.3656
2024-03-09,Tool 2,East,88,297.46,,
2024-04-27,Gadget Y,East,74,432.76,0.09,29142.058399999998
2023-08-24,Tool 2,East,93,323.44,0.09,27372.727199999998
2024-05-09,Tool 1,East,6,412.52,0.2,1980.096
2023-02-16,Widget C,North,63,473.79,0.04,28654.819199999998
2023-05-02,Gadget Y,Central,25,343.94,0.12,7566.68
2024-10-14,Tool 2,West,36,17.81,0.02,628.3367999999999
2024-05-05,Tool 2,Central,79,364.88,0.2,23060.416
2024-05-19,Tool 1,West,36,382.57,0.26,10191.6648
2024-04-18,Widget C,Central,89,293.62,0.22,20383.1004
2023-08-16,Tool 1,South,99,81.96,0.29,5760.968399999999
2024-06-26,Gadget Y,West,47,309.41,0.18,11924.6614
2023-04-25,Gadget Y,North,59,68.49,0.02,3960.0917999999997
2023-04-11,Tool 2,South,79,74.84,0.2,4729.888000000001
2023-04-02,Widget B,Central,98,436.3,0.26,31640.476000000002
2024-11-13,Tool 1,South,43,443.51,0.09,17354.5463
2024-02-10,Widget C,South,61,348.09,0.29,15075.777899999997
2023-07-16,Widget A,South,86,428.36,,
2023-10-28,Widget B,East,98,306.12,0.01,29699.762400000003
2023-11-05,Widget C,East,87,,0.28,
2023-03-03,Widget C,Central,88,49.28,0.17,3599.4112
2023-03-13,Widget A,West,41,,0.19,
2023-07-04,Widget C,East,61,244.24,0.13,12961.8168
2023-03-31,Tool 2,South,27,92.81,0.18,2054.8134
2023-04-04,Tool 2,South,85,403.28,0.21,27080.251999999997
2023-03-31,Widget A,South,13,283.84,0.02,3616.1215999999995
2023-12-15,Gadget X,North,44,444.53,0.26,14473.8968
2024-03-17,Widget A,South,65,129.8,0.07,7846.41
2024-02-03,Gadget X,West,39,385.88,0.03,14597.8404
2023-09-16,Tool 2,Central,18,239.39,0.28,3102.4943999999996
2023-11-22,Gadget Y,Central,9,140.28,0.26,934.2647999999999
2024-04-02,Widget A,North,69,14.1,0.04,933.9839999999999
2024-08-15,Tool 2,South,97,138.78,0.16,11307.794399999999
2023-07-31,Widget A,South,36,422.78,0.24,11567.260799999998
2024-06-16,Widget A,North,9,423.35,0.03,3695.8455
2024-10-09,Gadget Y,North,29,122.32,0.21,2802.3512
2023-05-06,Gadget X,West,62,,0.02,
2023-01-19,Gadget X,South,76,490.45,0.22,29073.876
2023-01-31,Tool 2,North,51,409.46,0.26,15453.0204
2024-01-01,Widget A,West,48,130.66,0.13,5456.3616
2024-07-11,Widget C,West,65,421.47,0.24,20820.618000000002
2024-09-30,Tool 1,North,42,238.72,0.24,7619.9424
2023-12-04,Widget A,Central,39,215.13,0.11,7467.1623
2023-01-26,Gadget Y,South,68,400.8,0.25,20440.800000000003
2023-10-13,Tool 1,South,26,266.52,0.27,5058.549599999999
2024-05-19,Widget A,North,94,59.8,0.13,4890.4439999999995
2023-11-19,Gadget Y,South,43,247.47,0.2,8512.967999999999
2024-09-26,Widget A,West,97,386.35,0.29,26607.9245
2024-03-21,Widget A,Central,43,37.32,0.02,1572.6648
2024-07-09,Widget B,North,43,462.13,0.25,14903.692500000001
2023-06-18,Widget B,North,66,280.55,0.18,15183.366
2023-11-10,Tool 2,Central,91,239.34,0.06,20473.1436
2024-08-28,Tool 1,North,15,425.32,0.15,5422.83
2024-04-29,Tool 1,South,98,220.9,0.17,17968.006
2023-06-20,Gadget X,North,53,167.07,0.05,8411.974499999998
2023-08-07,Tool 2,North,6,30.53,0.15,155.703
2024-04-19,Widget C,Central,6,172.44,0.22,807.0192
2024-08-02,Widget C,South,59,488.84,0.23,22208.0012
2024-06-29,Tool 2,North,48,494.81,0.08,21850.8096
2024-08-08,Gadget X,West,91,488.38,0.16,37331.7672
2023-10-13,Gadget Y,East,79,234.04,0.15,15715.786
2023-11-03,Widget C,South,96,,0.06,
2024-12-29,Widget B,Central,26,342.23,0.05,8453.080999999998
2024-03-30,Gadget X,South,65,235.59,0.03,14853.9495
2023-01-03,Widget C,North,40,34.11,0.16,1146.096
2024-12-03,Widget B,Central,79,127.96,0.29,7177.2764
2024-01-10,Gadget Y,West,50,256.34,0.11,11407.13
2024-04-05,Widget A,South,90,221.67,0.3,13965.21
2024-07-01,Widget C,East,59,271.83,0.11,14273.7933
2024-01-25,Tool 1,East,71,320.84,0.21,17995.9156
2023-02-04,Tool 1,West,71,254.29,0.23,13902.034300000001
2023-06-07,Tool 2,South,90,377.3,0.2,27165.600000000002
2023-12-19,Tool 2,East,36,182.12,0.2,5245.0560000000005
2024-06-25,Widget C,North,84,375.96,0.24,24001.2864
2023-02-25,Tool 2,North,2,24.0,0.0,48.0
2024-07-02,Tool 2,East,4,141.78,0.22,442.35360000000003
2023-10-31,Tool 2,North,96,295.96,0.01,28128.038399999998
2024-01-30,Tool 2,Central,90,,0.23,
2024-11-12,Tool 2,West,64,459.98,0.08,27083.622400000004
2023-01-15,Gadget Y,West,77,342.75,0.27,19265.9775
2024-12-16,Gadget Y,Central,71,138.28,0.22,7657.9464
2024-02-27,Tool 2,South,80,155.85,0.21,9849.720000000001
2023-07-30,Tool 1,East,36,273.88,0.24,7493.3568000000005
2024-08-29,Widget C,Central,20,353.72,0.27,5164.312
2024-06-11,Gadget Y,East,25,323.7,0.02,7930.65
2023-11-13,Widget C,East,14,87.12,0.1,1097.712
2023-10-09,Widget A,North,84,264.09,0.06,20852.546399999996
2023-03-17,Tool 1,East,37,484.61,0.02,17571.958599999998
2024-04-13,Widget B,West,46,457.09,0.26,15559.3436
2023-10-23,Gadget Y,South,30,171.76,0.08,4740.575999999999
2023-12-04,Gadget Y,Central,1,297.31,0.2,237.848
2023-05-12,Widget C,South,38,492.68,0.07,17411.3112
2023-11-12,Widget B,East,67,177.69,0.29,8452.7133
2024-12-14,Widget A,West,35,283.9,0.29,7054.915
2024-11-20,Gadget Y,North,10,430.69,0.08,3962.348
2024-04-07,Tool 1,Central,54,208.22,0.19,9107.5428
2024-04-03,Widget A,East,52,83.3,0.11,3855.124
2024-03-20,Gadget Y,North,12,312.37,0.05,3561.018
2024-12-26,Widget A,South,70,451.87,,
2023-08-26,Widget A,Central,87,134.2,0.04,11208.384
2024-01-12,Widget C,West,70,,0.19,
2024-12-09,Widget B,West,,250.55,0.11,
2023-02-06,Tool 2,East,9,416.61,0.14,3224.5614
2023-01-04,Gadget Y,West,75,,0.08,
2023-03-11,Widget C,Central,59,192.69,0.23,8753.9067
2024-10-23,Gadget X,North,36,107.51,0.04,3715.5456
2024-07-03,Gadget X,West,1,382.72,0.09,348.27520000000004
2023-07-08,Widget B,Central,79,432.29,0.16,28686.764400000004
2024-09-13,Gadget X,West,29,260.29,0.14,6491.632600000001
2024-09-12,Gadget Y,East,35,456.71,0.25,11988.637499999999
2024-08-29,Widget B,West,52,145.69,0.1,6818.292
2024-02-14,Tool 1,North,80,473.78,0.21,29942.895999999997
2024-01-10,Gadget X,North,,159.44,0.04,
2024-09-10,Gadget Y,West,93,366.19,0.08,31331.2164
2024-06-02,Widget A,East,46,211.46,0.06,9143.5304
2023-02-16,Gadget X,Central,79,365.43,0.11,25693.3833
2024-07-30,Tool 1,South,86,358.3,,
2024-05-31,Tool 2,North,73,378.9,0.15,23510.744999999995
2023-09-08,Widget C,South,93,201.06,0.19,15145.849800000002
2023-08-13,Gadget Y,East,70,316.95,0.22,17305.47
2024-01-23,Widget A,West,63,179.11,0.04,10832.5728
2024-07-30,Tool 1,West,,493.28,,
2023-03-22,Tool 1,Central,67,349.01,0.09,21279.1397
2024-08-13,Tool 1,South,98,20.76,0.12,1790.3424000000002
2024-11-07,Widget A,West,59,336.57,0.25,14893.2225
2024-04-07,Gadget Y,North,38,380.96,0.12,12739.3024
2023-01-19,Gadget X,East,,283.92,0.15,
2024-10-05,Tool 1,North,5,374.6,0.08,1723.16
2024-07-10,Tool 1,South,17,141.47,0.17,1996.1416999999997
2024-11-13,Tool 2,North,26,249.2,0.09,5896.072
2023-07-31,Gadget Y,North,73,321.48,0.06,22059.957599999998
2024-10-12,Gadget Y,South,45,90.48,0.26,3012.9840000000004
2023-05-27,Tool 2,West,55,343.32,0.24,14350.776
2023-12-11,Widget B,South,,268.15,0.27,
2024-02-16,Tool 2,East,69,434.6,,
2024-12-11,Gadget X,Central,59,300.76,0.25,13308.630000000001
2023-10-02,Gadget Y,South,80,485.67,0.06,36522.384
2023-12-28,Gadget Y,West,72,21.97,0.27,1154.7432
2024-09-26,Widget C,Central,81,249.17,0.05,19173.6315
2023-06-07,Widget C,Central,74,481.03,0.27,25985.2406
2024-11-19,Gadget Y,West,79,158.94,0.26,9291.6324
2023-07-04,Gadget X,West,23,119.92,0.08,2537.5072
2023-12-05,Widget A,Central,60,297.45,0.19,14456.070000000002
2023-09-16,Gadget X,East,80,38.05,0.27,2222.12
2023-05-26,Widget A,East,92,438.01,0.02,39490.9816
2023-02-16,Tool 1,South,5,58.98,0.16,247.71599999999998
2023-06-13,Widget A,East,11,405.61,0.01,4417.0929
2024-02-26,Gadget X,West,36,366.54,0.21,10424.3976
2023-07-25,Widget A,North,74,144.5,0.3,7485.099999999999
2023-12-05,Tool 1,East,49,279.47,0.13,11913.8061
2024-02-04,Gadget X,West,86,130.4,0.11,9980.816
2024-10-09,Widget A,Central,91,438.07,0.22,31094.2086
2023-01-24,Tool 1,West,3,77.13,0.02,226.76219999999998
2023-01-01,Widget C,East,37,140.22,0.15,4409.919
2024-12-18,Tool 1,North,53,394.54,0.27,15264.752600000002
2023-05-02,Tool 1,North,8,357.79,0.26,2118.1168000000002
2024-12-10,Tool 2,Central,43,311.36,0.22,10443.014400000002
2023-08-28,Tool 1,South,22,156.5,0.14,2960.98
2024-10-28,Widget A,East,6,265.34,0.2,1273.632
2023-01-27,Tool 2,East,75,76.38,0.3,4009.95
2023-05-14,Tool 1,West,32,34.76,0.15,945.4719999999999
2024-05-07,Gadget X,South,92,139.04,0.11,11384.595199999998
2023-08-10,Widget B,East,92,471.45,0.2,34698.72
2023-09-12,Gadget Y,Central,,99.76,0.16,
2023-07-15,Tool 1,West,73,61.18,0.19,3617.5734000000007
2023-11-17,Widget A,West,22,457.03,0.27,7339.9018
2023-02-15,Tool 1,East,57,262.45,0.04,14361.264
2024-11-05,Tool 1,South,62,367.7,0.02,22341.451999999997
2024-11-14,Widget A,North,42,406.09,0.23,13132.9506
2023-09-01,Widget A,South,91,350.4,0.12,28060.032
2023-12-26,Tool 1,West,28,461.85,0.07,12026.574
2024-03-24,Widget B,South,90,174.48,0.01,15546.168
2024-12-23,Tool 2,West,67,468.22,0.05,29802.203
2023-06-06,Widget B,East,43,40.35,0.22,1353.339
2023-06-03,Widget B,North,35,10.86,0.26,281.27399999999994
2023-06-20,Widget A,North,1,231.87,0.26,171.5838
2024-11-09,Widget B,West,57,427.1,0.15,20692.995
2024-05-29,Tool 1,Central,80,153.24,0.17,10175.136
2023-07-15,Tool 1,Central,86,15.19,0.23,1005.8818
2024-03-13,Widget A,Central,61,243.78,0.15,12639.993
2023-08-26,Widget A,West,87,171.34,,
2024-03-06,Widget C,East,87,180.46,0.01,15543.0198
2024-06-25,Widget C,South,45,299.21,0.06,12656.582999999999
2023-02-17,Widget C,Central,26,435.44,0.23,8717.508800000001
2023-04-13,Widget C,East,33,106.2,0.05,3329.37
2023-06-18,Widget A,North,39,,,
2023-12-14,Widget A,North,33,184.95,0.01,6042.316499999999
2024-08-30,Tool 1,West,48,279.69,0.25,10068.84
2024-05-04,Widget A,East,57,55.56,0.15,2691.882
2024-04-16,Tool 1,West,66,337.78,0.11,19841.1972
2024-07-15,Gadget X,North,30,82.76,0.16,2085.552
2023-08-20,Gadget Y,North,31,297.91,0.13,8034.632700000001
2024-09-22,Widget B,North,40,,0.11,
2023-09-24,Widget B,Central,29,365.52,0.1,9540.072
2024-02-12,Gadget X,Central,29,84.97,0.02,2414.8474
2024-08-25,Widget C,East,64,191.54,0.08,11277.8752
2024-07-16,Tool 2,South,20,371.28,0.21,5866.224
2024-02-11,Gadget X,North,91,266.24,0.09,22047.3344
2023-12-04,Gadget Y,Central,28,134.05,0.07,3490.6620000000003
2024-03-01,Widget A,West,6,10.86,,
2024-02-22,Tool 1,Central,13,262.48,,
2024-04-18,Gadget X,West,81,144.03,,
2024-06-12,Widget B,North,77,441.18,0.18,27856.1052
2023-08-15,Tool 2,North,5,437.94,0.23,1686.069
2023-04-15,Widget B,North,,61.51,0.24,
2024-02-15,Gadget X,South,51,455.98,0.21,18371.4342
2024-07-28,Widget C,East,3,44.48,0.15,113.42399999999999
2024-10-14,Widget A,East,30,,0.11,
2024-02-21,Gadget X,South,,231.73,0.17,
2024-07-25,Widget B,Central,36,430.05,0.21,12230.622000000001
2024-12-12,Gadget Y,West,81,203.02,0.12,14471.265600000002
2024-12-27,Gadget X,East,42,485.03,0.23,15685.8702
2024-07-30,Tool 1,North,26,31.06,0.21,637.9724
2023-07-07,Widget C,North,84,149.3,0.24,9531.312
2024-10-09,Tool 2,Central,9,434.71,0.17,3247.2837
2023-11-23,Widget C,West,23,41.22,0.2,758.448
2024-07-09,Widget B,North,7,347.81,,
2024-02-01,Widget A,East,17,406.46,0.02,6771.6236
2023-01-29,Gadget X,North,11,258.32,0.27,2074.3096
2023-12-23,Gadget Y,South,84,,0.16,
2023-08-12,Widget C,East,17,236.0,0.29,2848.52
2024-04-27,Tool 2,East,40,446.53,0.08,16432.303999999996
2023-05-21,Widget B,East,21,317.79,,
2024-10-29,Widget C,East,53,228.69,0.04,11635.7472
2023-09-13,Widget B,Central,98,321.69,,
2023-05-20,Widget B,East,83,401.64,0.18,27335.6184
2023-06-20,Gadget Y,South,97,180.37,0.06,16446.136599999998
2023-09-08,Tool 1,South,38,36.02,0.11,1218.1964000000003
2024-08-06,Widget A,South,44,345.16,0.11,13516.465600000001
2024-05-12,Gadget Y,West,81,79.84,0.19,5238.3024000000005
2023-07-05,Tool 1,Central,28,404.46,0.22,8833.4064
2023-01-20,Tool 2,South,71,56.01,0.07,3698.3403
2023-09-12,Widget A,Central,27,324.85,0.23,6753.6315
2024-03-05,Tool 2,Central,37,140.68,0.25,3903.87
2023-08-30,Gadget X,East,22,221.98,,
2024-03-18,Widget A,North,62,303.82,0.01,18648.4716
2024-06-14,Widget A,Central,63,387.58,0.14,20999.084399999996
2024-04-13,Widget A,South,31,373.07,0.03,11218.214899999999
2024-12-18,Widget B,East,1,206.93,,
2024-05-19,Gadget Y,West,47,311.84,0.21,11578.619200000001
2023-07-19,Widget C,Central,92,420.21,0.19,31314.0492
2024-04-13,Tool 2,West,11,,0.14,
2023-04-28,Widget C,South,64,272.71,0.29,12391.942399999998
2023-12-04,Widget A,Central,5,258.61,0.15,1099.0925000000002
